"seedCompany","cvr","companyName","firstName","lastName","cpr","citizenId","streetAddress","city","zipCode","bankAccountNumber","income","paidTax","deductibleAmount","year"
"true","10000432","Randers Byggeri ApS","Daniel","Jensen","0410041039","39","Hovedgaden 67","Vejle","7100","DK10000000000039","305343","112976","6833","2026"
"true","10000440","Kolding Byggeri ApS","Josefine","Jensen","1705651040","40","Birkevej 84","Horsens","8700","DK10000000000040","305480","113027","6880","2026"
"true","10000459","Silkeborg Byggeri ApS","Anders","Nielsen","0212661041","41","Nørrebrogade 101","København","1000","DK10000000000041","305617","113078","6927","2026"
"true","10000467","Herning Byggeri ApS","Mette","Nielsen","1507671042","42","Østerbrogade 118","Aarhus","8000","DK10000000000042","305754","113128","6974","2026"
"true","10000475","Hillerød Byggeri ApS","Lars","Nielsen","2802681043","43","Vesterbrogade 135","Odense","5000","DK10000000000043","305891","113179","7021","2026"
"true","10000483","Sønderborg Byggeri ApS","Sofie","Nielsen","1309691044","44","Amagerbrogade 152","Aalborg","9000","DK10000000000044","306028","113230","7068","2026"
"true","10000491","Viborg Byggeri ApS","Nikolaj","Nielsen","2604701045","45","Frederiks Allé 169","Esbjerg","6700","DK10000000000045","306165","113281","7115","2026"
"true","10000505","Københavns Logistik ApS","Camilla","Nielsen","1111711046","46","Jernbanegade 186","Roskilde","4000","DK10000000000046","306302","113331","7162","2026"
"true","10000513","Aarhus Logistik ApS","Frederik","Nielsen","2406721047","47","Slotsgade 4","Vejle","7100","DK10000000000047","306439","113382","7209","2026"
"true","10000521","Odense Logistik ApS","Julie","Nielsen","0901731048","48","Kirkegade 21","Horsens","8700","DK10000000000048","306576","113433","7256","2026"
"true","10000548","Aalborg Logistik ApS","Mikkel","Nielsen","2208741049","49","Skovvej 38","København","1000","DK10000000000049","306713","113483","7303","2026"
"true","10000556","Esbjerg Logistik ApS","Emma","Nielsen","0703751050","50","Strandvej 55","Aarhus","8000","DK10000000000050","306850","113534","7350","2026"
"true","10000564","Roskilde Logistik ApS","Christian","Nielsen","2010761051","51","Parkvej 72","Odense","5000","DK10000000000051","306987","113585","7397","2026"
"true","10000572","Vejle Logistik ApS","Ida","Nielsen","0505771052","52","Stationsvej 89","Aalborg","9000","DK10000000000052","307124","113635","7444","2026"
"true","10000580","Horsens Logistik ApS","Rasmus","Nielsen","1812781053","53","Møllevej 106","Esbjerg","6700","DK10000000000053","307261","113686","7491","2026"
"true","10000599","Randers Logistik ApS","Maria","Nielsen","0307791054","54","Engvej 123","Roskilde","4000","DK10000000000054","307398","113737","7538","2026"
"true","10000602","Kolding Logistik ApS","Peter","Nielsen","1602801055","55","Søndergade 140","Vejle","7100","DK10000000000055","307535","113787","7585","2026"
"true","10000610","Silkeborg Logistik ApS","Line","Nielsen","0109811056","56","Vestergade 157","Horsens","8700","DK10000000000056","307672","113838","7632","2026"
"true","10000629","Herning Logistik ApS","Jonas","Nielsen","1404821057","57","Østergade 174","København","1000","DK10000000000057","307809","113889","7679","2026"
"true","10000637","Hillerød Logistik ApS","Louise","Nielsen","2711831058","58","Nygade 191","Aarhus","8000","DK10000000000058","307946","113940","7726","2026"
"true","10000645","Sønderborg Logistik ApS","Thomas","Nielsen","1206841059","59","Hovedgaden 9","Odense","5000","DK10000000000059","308083","113990","7773","2026"
"true","10000653","Viborg Logistik ApS","Anna","Nielsen","2501851060","60","Birkevej 26","Aalborg","9000","DK10000000000060","308220","114041","7820","2026"
"true","10000661","Københavns Energi ApS","Martin","Nielsen","1008861061","61","Nørrebrogade 43","Esbjerg","6700","DK10000000000061","308357","114092","7867","2026"
"true","10000688","Aarhus Energi ApS","Katrine","Nielsen","2303871062","62","Østerbrogade 60","Roskilde","4000","DK10000000000062","308494","114142","7914","2026"
"true","10000696","Odense Energi ApS","Mathias","Nielsen","0810881063","63","Vesterbrogade 77","Vejle","7100","DK10000000000063","308631","114193","7961","2026"
"true","10000718","Aalborg Energi ApS","Cecilie","Nielsen","2105891064","64","Amagerbrogade 94","Horsens","8700","DK10000000000064","308768","114244","8008","2026"
"true","10000726","Esbjerg Energi ApS","Simon","Nielsen","0612901065","65","Frederiks Allé 111","København","1000","DK10000000000065","308905","114294","8055","2026"
"true","10000734","Roskilde Energi ApS","Laura","Nielsen","1907911066","66","Jernbanegade 128","Aarhus","8000","DK10000000000066","309042","114345","8102","2026"
"true","10000742","Vejle Energi ApS","Henrik","Nielsen","0402921067","67","Slotsgade 145","Odense","5000","DK10000000000067","309179","114396","8149","2026"
"true","10000750","Horsens Energi ApS","Pernille","Nielsen","1709931068","68","Kirkegade 162","Aalborg","9000","DK10000000000068","309316","114446","8196","2026"
"true","10000769","Randers Energi ApS","Jesper","Nielsen","0204941069","69","Skovvej 179","Esbjerg","6700","DK10000000000069","309453","114497","8243","2026"
"true","10000777","Kolding Energi ApS","Trine","Nielsen","1511951070","70","Strandvej 196","Roskilde","4000","DK10000000000070","309590","114548","8290","2026"
"true","10000785","Silkeborg Energi ApS","Casper","Nielsen","2806961071","71","Parkvej 14","Vejle","7100","DK10000000000071","309727","114598","8337","2026"
"true","10000793","Herning Energi ApS","Nanna","Nielsen","1301971072","72","Stationsvej 31","Horsens","8700","DK10000000000072","309864","114649","8384","2026"
"true","10000807","Hillerød Energi ApS","Mads","Nielsen","2608981073","73","Møllevej 48","København","1000","DK10000000000073","310001","114700","8431","2026"
"true","10000815","Sønderborg Energi ApS","Sara","Nielsen","1103991074","74","Engvej 65","Aarhus","8000","DK10000000000074","310138","114751","8478","2026"
"true","10000823","Viborg Energi ApS","Emil","Nielsen","2410001075","75","Søndergade 82","Odense","5000","DK10000000000075","310275","114801","8525","2026"
"true","10000831","Københavns Handel ApS","Signe","Nielsen","0905011076","76","Vestergade 99","Aalborg","9000","DK10000000000076","310412","114852","8572","2026"
"true","10000858","Aarhus Handel ApS","Jakob","Nielsen","2212021077","77","Østergade 116","Esbjerg","6700","DK10000000000077","310549","114903","8619","2026"
"true","10000866","Odense Handel ApS","Malene","Nielsen","0707031078","78","Nygade 133","Roskilde","4000","DK10000000000078","310686","114953","8666","2026"
"true","10000874","Aalborg Handel ApS","Daniel","Nielsen","2002041079","79","Hovedgaden 150","Vejle","7100","DK10000000000079","310823","115004","8713","2026"
"true","10000882","Esbjerg Handel ApS","Josefine","Nielsen","0509651080","80","Birkevej 167","Horsens","8700","DK10000000000080","310960","115055","8760","2026"
"true","10000890","Roskilde Handel ApS","Anders","Hansen","1804661081","81","Nørrebrogade 184","København","1000","DK10000000000081","311097","115105","8807","2026"
"true","10000904","Vejle Handel ApS","Mette","Hansen","0311671082","82","Østerbrogade 2","Aarhus","8000","DK10000000000082","311234","115156","8854","2026"
"true","10000912","Horsens Handel ApS","Lars","Hansen","1606681083","83","Vesterbrogade 19","Odense","5000","DK10000000000083","311371","115207","8901","2026"
"true","10000920","Randers Handel ApS","Sofie","Hansen","0101691084","84","Amagerbrogade 36","Aalborg","9000","DK10000000000084","311508","115257","8948","2026"
"true","10000939","Kolding Handel ApS","Nikolaj","Hansen","1408701085","85","Frederiks Allé 53","Esbjerg","6700","DK10000000000085","311645","115308","8995","2026"
"true","10000947","Silkeborg Handel ApS","Camilla","Hansen","2703711086","86","Jernbanegade 70","Roskilde","4000","DK10000000000086","311782","115359","9042","2026"
"true","10000955","Herning Handel ApS","Frederik","Hansen","1210721087","87","Slotsgade 87","Vejle","7100","DK10000000000087","311919","115410","9089","2026"
"true","10000963","Hillerød Handel ApS","Julie","Hansen","2505731088","88","Kirkegade 104","Horsens","8700","DK10000000000088","312056","115460","9136","2026"
"true","10000971","Sønderborg Handel ApS","Mikkel","Hansen","1012741089","89","Skovvej 121","København","1000","DK10000000000089","312193","115511","9183","2026"
"true","10000998","Viborg Handel ApS","Emma","Hansen","2307751090","90","Strandvej 138","Aarhus","8000","DK10000000000090","312330","115562","9230","2026"
"true","10001005","Københavns Maskinservice ApS","Christian","Hansen","0802761091","91","Parkvej 155","Odense","5000","DK10000000000091","312467","115612","9277","2026"
"true","10001013","Aarhus Maskinservice ApS","Ida","Hansen","2109771092","92","Stationsvej 172","Aalborg","9000","DK10000000000092","312604","115663","9324","2026"
"true","10001021","Odense Maskinservice ApS","Rasmus","Hansen","0604781093","93","Møllevej 189","Esbjerg","6700","DK10000000000093","312741","115714","9371","2026"
"true","10001048","Aalborg Maskinservice ApS","Maria","Hansen","1911791094","94","Engvej 7","Roskilde","4000","DK10000000000094","312878","115764","9418","2026"
"true","10001056","Esbjerg Maskinservice ApS","Peter","Hansen","0406801095","95","Søndergade 24","Vejle","7100","DK10000000000095","313015","115815","9465","2026"
"true","10001064","Roskilde Maskinservice ApS","Line","Hansen","1701811096","96","Vestergade 41","Horsens","8700","DK10000000000096","313152","115866","9512","2026"
"true","10001072","Vejle Maskinservice ApS","Jonas","Hansen","0208821097","97","Østergade 58","København","1000","DK10000000000097","313289","115916","9559","2026"
"true","10001080","Horsens Maskinservice ApS","Louise","Hansen","1503831098","98","Nygade 75","Aarhus","8000","DK10000000000098","313426","115967","9606","2026"
"true","10001099","Randers Maskinservice ApS","Thomas","Hansen","2810841099","99","Hovedgaden 92","Odense","5000","DK10000000000099","313563","116018","9653","2026"
"true","10001102","Kolding Maskinservice ApS","Anna","Hansen","1305851100","100","Birkevej 109","Aalborg","9000","DK10000000000100","313700","116069","9700","2026"
"false","10000017","Københavns Data ApS","Martin","Hansen","2612861101","101","Nørrebrogade 126","Esbjerg","6700","DK10000000000101","313837","116119","9747","2026"
"false","10000025","Aarhus Data ApS","Katrine","Hansen","1107871102","102","Østerbrogade 143","Roskilde","4000","DK10000000000102","313974","116170","9794","2026"
"false","10000033","Odense Data ApS","Mathias","Hansen","2402881103","103","Vesterbrogade 160","Vejle","7100","DK10000000000103","314111","116221","9841","2026"
"false","10000041","Aalborg Data ApS","Cecilie","Hansen","0909891104","104","Amagerbrogade 177","Horsens","8700","DK10000000000104","314248","116271","9888","2026"
"false","10000068","Esbjerg Data ApS","Simon","Hansen","2204901105","105","Frederiks Allé 194","København","1000","DK10000000000105","314385","116322","9935","2026"
"false","10000076","Roskilde Data ApS","Laura","Hansen","0711911106","106","Jernbanegade 12","Aarhus","8000","DK10000000000106","314522","116373","9982","2026"
"false","10000084","Vejle Data ApS","Henrik","Hansen","2006921107","107","Slotsgade 29","Odense","5000","DK10000000000107","314659","116423","10029","2026"
"false","10000092","Horsens Data ApS","Pernille","Hansen","0501931108","108","Kirkegade 46","Aalborg","9000","DK10000000000108","314796","116474","10076","2026"
"false","10000106","Randers Data ApS","Jesper","Hansen","1808941109","109","Skovvej 63","Esbjerg","6700","DK10000000000109","314933","116525","10123","2026"
"false","10000114","Kolding Data ApS","Trine","Hansen","0303951110","110","Strandvej 80","Roskilde","4000","DK10000000000110","315070","116575","10170","2026"
"false","10000122","Silkeborg Data ApS","Casper","Hansen","1610961111","111","Parkvej 97","Vejle","7100","DK10000000000111","315207","116626","10217","2026"
"false","10000130","Herning Data ApS","Nanna","Hansen","0105971112","112","Stationsvej 114","Horsens","8700","DK10000000000112","315344","116677","10264","2026"
"false","10000149","Hillerød Data ApS","Mads","Hansen","1412981113","113","Møllevej 131","København","1000","DK10000000000113","315481","116727","10311","2026"
"false","10000157","Sønderborg Data ApS","Sara","Hansen","2707991114","114","Engvej 148","Aarhus","8000","DK10000000000114","315618","116778","10358","2026"
"false","10000165","Viborg Data ApS","Emil","Hansen","1202001115","115","Søndergade 165","Odense","5000","DK10000000000115","315755","116829","10405","2026"
"false","10000173","Københavns Revision ApS","Signe","Hansen","2509011116","116","Vestergade 182","Aalborg","9000","DK10000000000116","315892","116880","10452","2026"
"false","10000181","Aarhus Revision ApS","Jakob","Hansen","1004021117","117","Østergade 199","Esbjerg","6700","DK10000000000117","316029","116930","10499","2026"
"false","10000203","Odense Revision ApS","Malene","Hansen","2311031118","118","Nygade 17","Roskilde","4000","DK10000000000118","316166","116981","10546","2026"
"false","10000211","Aalborg Revision ApS","Daniel","Hansen","0806041119","119","Hovedgaden 34","Vejle","7100","DK10000000000119","316303","117032","10593","2026"
"false","10000238","Esbjerg Revision ApS","Josefine","Hansen","2101651120","120","Birkevej 51","Horsens","8700","DK10000000000120","316440","117082","10640","2026"
"false","10000246","Roskilde Revision ApS","Anders","Pedersen","0608661121","121","Nørrebrogade 68","København","1000","DK10000000000121","316577","117133","10687","2026"
"false","10000254","Vejle Revision ApS","Mette","Pedersen","1903671122","122","Østerbrogade 85","Aarhus","8000","DK10000000000122","316714","117184","10734","2026"
"false","10000262","Horsens Revision ApS","Lars","Pedersen","0410681123","123","Vesterbrogade 102","Odense","5000","DK10000000000123","316851","117234","10781","2026"
"false","10000270","Randers Revision ApS","Sofie","Pedersen","1705691124","124","Amagerbrogade 119","Aalborg","9000","DK10000000000124","316988","117285","10828","2026"
"false","10000289","Kolding Revision ApS","Nikolaj","Pedersen","0212701125","125","Frederiks Allé 136","Esbjerg","6700","DK10000000000125","317125","117336","10875","2026"
"false","10000297","Silkeborg Revision ApS","Camilla","Pedersen","1507711126","126","Jernbanegade 153","Roskilde","4000","DK10000000000126","317262","117386","10922","2026"
"false","10000300","Herning Revision ApS","Frederik","Pedersen","2802721127","127","Slotsgade 170","Vejle","7100","DK10000000000127","317399","117437","10969","2026"
"false","10000319","Hillerød Revision ApS","Julie","Pedersen","1309731128","128","Kirkegade 187","Horsens","8700","DK10000000000128","317536","117488","11016","2026"
"false","10000327","Sønderborg Revision ApS","Mikkel","Pedersen","2604741129","129","Skovvej 5","København","1000","DK10000000000129","317673","117539","11063","2026"
"false","10000335","Viborg Revision ApS","Emma","Pedersen","1111751130","130","Strandvej 22","Aarhus","8000","DK10000000000130","317810","117589","11110","2026"
"false","10000343","Københavns Byggeri ApS","Christian","Pedersen","2406761131","131","Parkvej 39","Odense","5000","DK10000000000131","317947","117640","11157","2026"
"false","10000351","Aarhus Byggeri ApS","Ida","Pedersen","0901771132","132","Stationsvej 56","Aalborg","9000","DK10000000000132","318084","117691","11204","2026"
"false","10000378","Odense Byggeri ApS","Rasmus","Pedersen","2208781133","133","Møllevej 73","Esbjerg","6700","DK10000000000133","318221","117741","11251","2026"
"false","10000386","Aalborg Byggeri ApS","Maria","Pedersen","0703791134","134","Engvej 90","Roskilde","4000","DK10000000000134","318358","117792","11298","2026"
"false","10000394","Esbjerg Byggeri ApS","Peter","Pedersen","2010801135","135","Søndergade 107","Vejle","7100","DK10000000000135","318495","117843","11345","2026"
"false","10000408","Roskilde Byggeri ApS","Line","Pedersen","0505811136","136","Vestergade 124","Horsens","8700","DK10000000000136","318632","117893","11392","2026"
"false","10000416","Vejle Byggeri ApS","Jonas","Pedersen","1812821137","137","Østergade 141","København","1000","DK10000000000137","318769","117944","11439","2026"
"false","10000424","Horsens Byggeri ApS","Louise","Pedersen","0307831138","138","Nygade 158","Aarhus","8000","DK10000000000138","318906","117995","11486","2026"
"false","10000432","Randers Byggeri ApS","Thomas","Pedersen","1602841139","139","Hovedgaden 175","Odense","5000","DK10000000000139","319043","118045","11533","2026"
"false","10000440","Kolding Byggeri ApS","Anna","Pedersen","0109851140","140","Birkevej 192","Aalborg","9000","DK10000000000140","319180","118096","11580","2026"
"false","10000459","Silkeborg Byggeri ApS","Martin","Pedersen","1404861141","141","Nørrebrogade 10","Esbjerg","6700","DK10000000000141","319317","118147","11627","2026"
"false","10000467","Herning Byggeri ApS","Katrine","Pedersen","2711871142","142","Østerbrogade 27","Roskilde","4000","DK10000000000142","319454","118197","11674","2026"
"false","10000475","Hillerød Byggeri ApS","Mathias","Pedersen","1206881143","143","Vesterbrogade 44","Vejle","7100","DK10000000000143","319591","118248","11721","2026"
"false","10000483","Sønderborg Byggeri ApS","Cecilie","Pedersen","2501891144","144","Amagerbrogade 61","Horsens","8700","DK10000000000144","319728","118299","11768","2026"
"false","10000491","Viborg Byggeri ApS","Simon","Pedersen","1008901145","145","Frederiks Allé 78","København","1000","DK10000000000145","319865","118350","11815","2026"
"false","10000505","Københavns Logistik ApS","Laura","Pedersen","2303911146","146","Jernbanegade 95","Aarhus","8000","DK10000000000146","320002","118400","11862","2026"
"false","10000513","Aarhus Logistik ApS","Henrik","Pedersen","0810921147","147","Slotsgade 112","Odense","5000","DK10000000000147","320139","118451","11909","2026"
"false","10000521","Odense Logistik ApS","Pernille","Pedersen","2105931148","148","Kirkegade 129","Aalborg","9000","DK10000000000148","320276","118502","11956","2026"
"false","10000548","Aalborg Logistik ApS","Jesper","Pedersen","0612941149","149","Skovvej 146","Esbjerg","6700","DK10000000000149","320413","118552","12003","2026"
"false","10000556","Esbjerg Logistik ApS","Trine","Pedersen","1907951150","150","Strandvej 163","Roskilde","4000","DK10000000000150","320550","118603","12050","2026"
"false","10000564","Roskilde Logistik ApS","Casper","Pedersen","0402961151","151","Parkvej 180","Vejle","7100","DK10000000000151","320687","118654","12097","2026"
"false","10000572","Vejle Logistik ApS","Nanna","Pedersen","1709971152","152","Stationsvej 197","Horsens","8700","DK10000000000152","320824","118704","12144","2026"
"false","10000580","Horsens Logistik ApS","Mads","Pedersen","0204981153","153","Møllevej 15","København","1000","DK10000000000153","320961","118755","12191","2026"
"false","10000599","Randers Logistik ApS","Sara","Pedersen","1511991154","154","Engvej 32","Aarhus","8000","DK10000000000154","321098","118806","12238","2026"
"false","10000602","Kolding Logistik ApS","Emil","Pedersen","2806001155","155","Søndergade 49","Odense","5000","DK10000000000155","321235","118856","12285","2026"
"false","10000610","Silkeborg Logistik ApS","Signe","Pedersen","1301011156","156","Vestergade 66","Aalborg","9000","DK10000000000156","321372","118907","12332","2026"
"false","10000629","Herning Logistik ApS","Jakob","Pedersen","2608021157","157","Østergade 83","Esbjerg","6700","DK10000000000157","321509","118958","12379","2026"
"false","10000637","Hillerød Logistik ApS","Malene","Pedersen","1103031158","158","Nygade 100","Roskilde","4000","DK10000000000158","321646","119009","12426","2026"
"false","10000645","Sønderborg Logistik ApS","Daniel","Pedersen","2410041159","159","Hovedgaden 117","Vejle","7100","DK10000000000159","321783","119059","12473","2026"
"false","10000653","Viborg Logistik ApS","Josefine","Pedersen","0905651160","160","Birkevej 134","Horsens","8700","DK10000000000160","321920","119110","12520","2026"
"false","10000661","Københavns Energi ApS","Anders","Andersen","2212661161","161","Nørrebrogade 151","København","1000","DK10000000000161","322057","119161","12567","2026"
"false","10000688","Aarhus Energi ApS","Mette","Andersen","0707671162","162","Østerbrogade 168","Aarhus","8000","DK10000000000162","322194","119211","12614","2026"
"false","10000696","Odense Energi ApS","Lars","Andersen","2002681163","163","Vesterbrogade 185","Odense","5000","DK10000000000163","322331","119262","12661","2026"
"false","10000718","Aalborg Energi ApS","Sofie","Andersen","0509691164","164","Amagerbrogade 3","Aalborg","9000","DK10000000000164","322468","119313","12708","2026"
"false","10000726","Esbjerg Energi ApS","Nikolaj","Andersen","1804701165","165","Frederiks Allé 20","Esbjerg","6700","DK10000000000165","322605","119363","12755","2026"
"false","10000734","Roskilde Energi ApS","Camilla","Andersen","0311711166","166","Jernbanegade 37","Roskilde","4000","DK10000000000166","322742","119414","12802","2026"
"false","10000742","Vejle Energi ApS","Frederik","Andersen","1606721167","167","Slotsgade 54","Vejle","7100","DK10000000000167","322879","119465","12849","2026"
"false","10000750","Horsens Energi ApS","Julie","Andersen","0101731168","168","Kirkegade 71","Horsens","8700","DK10000000000168","323016","119515","12896","2026"
"false","10000769","Randers Energi ApS","Mikkel","Andersen","1408741169","169","Skovvej 88","København","1000","DK10000000000169","323153","119566","12943","2026"
"false","10000777","Kolding Energi ApS","Emma","Andersen","2703751170","170","Strandvej 105","Aarhus","8000","DK10000000000170","323290","119617","12990","2026"
"false","10000785","Silkeborg Energi ApS","Christian","Andersen","1210761171","171","Parkvej 122","Odense","5000","DK10000000000171","323427","119667","13037","2026"
"false","10000793","Herning Energi ApS","Ida","Andersen","2505771172","172","Stationsvej 139","Aalborg","9000","DK10000000000172","323564","119718","13084","2026"
"false","10000807","Hillerød Energi ApS","Rasmus","Andersen","1012781173","173","Møllevej 156","Esbjerg","6700","DK10000000000173","323701","119769","13131","2026"
"false","10000815","Sønderborg Energi ApS","Maria","Andersen","2307791174","174","Engvej 173","Roskilde","4000","DK10000000000174","323838","119820","13178","2026"
"false","10000823","Viborg Energi ApS","Peter","Andersen","0802801175","175","Søndergade 190","Vejle","7100","DK10000000000175","323975","119870","13225","2026"
"false","10000831","Københavns Handel ApS","Line","Andersen","2109811176","176","Vestergade 8","Horsens","8700","DK10000000000176","324112","119921","13272","2026"
"false","10000858","Aarhus Handel ApS","Jonas","Andersen","0604821177","177","Østergade 25","København","1000","DK10000000000177","324249","119972","13319","2026"
"false","10000866","Odense Handel ApS","Louise","Andersen","1911831178","178","Nygade 42","Aarhus","8000","DK10000000000178","324386","120022","13366","2026"
"false","10000874","Aalborg Handel ApS","Thomas","Andersen","0406841179","179","Hovedgaden 59","Odense","5000","DK10000000000179","324523","120073","13413","2026"
"false","10000882","Esbjerg Handel ApS","Anna","Andersen","1701851180","180","Birkevej 76","Aalborg","9000","DK10000000000180","324660","120124","13460","2026"
"false","10000890","Roskilde Handel ApS","Martin","Andersen","0208861181","181","Nørrebrogade 93","Esbjerg","6700","DK10000000000181","324797","120174","13507","2026"
"false","10000904","Vejle Handel ApS","Katrine","Andersen","1503871182","182","Østerbrogade 110","Roskilde","4000","DK10000000000182","324934","120225","13554","2026"
"false","10000912","Horsens Handel ApS","Mathias","Andersen","2810881183","183","Vesterbrogade 127","Vejle","7100","DK10000000000183","325071","120276","13601","2026"
"false","10000920","Randers Handel ApS","Cecilie","Andersen","1305891184","184","Amagerbrogade 144","Horsens","8700","DK10000000000184","325208","120326","13648","2026"
"false","10000939","Kolding Handel ApS","Simon","Andersen","2612901185","185","Frederiks Allé 161","København","1000","DK10000000000185","325345","120377","13695","2026"
"false","10000947","Silkeborg Handel ApS","Laura","Andersen","1107911186","186","Jernbanegade 178","Aarhus","8000","DK10000000000186","325482","120428","13742","2026"
"false","10000955","Herning Handel ApS","Henrik","Andersen","2402921187","187","Slotsgade 195","Odense","5000","DK10000000000187","325619","120479","13789","2026"
